station_ID,PeriodFrom,PeriodTo,Month,NumberOfPasses
AO00,20200501,20200601,2020-05,6
AO01,20190101,20190201,2019-01,7
AO02,20190201,20190301,2019-02,6
AO03,20190301,20190401,2019-03,12
AO04,20190401,20190501,2019-04,7
AO05,20190501,20190601,2019-05,11
AO06,20190601,20190701,2019-06,11
AO07,20190701,20190801,2019-07,14
AO08,20190801,20190901,2019-08,8
AO09,20190901,20191001,2019-09,5
AO10,20191001,20191101,2019-10,12
AO11,20191101,20191201,2019-11,14
AO12,20191201,20200101,2019-12,10
AO13,20200101,20200201,2020-01,17
AO14,20200201,20200301,2020-02,3
AO15,20200301,20200401,2020-03,12
AO16,20200401,20200501,2020-04,7
AO17,20200501,20200601,2020-05,15
AO18,20200601,20200701,2020-06,12
AO19,20200701,20200801,2020-07,6
GF00,20200801,20200901,2020-08,123
EG00,20200901,20201001,2020-09,11
EG01,20201001,20201101,2020-10,15
EG02,20201101,20201201,2020-11,11
EG03,20201201,20210101,2020-12,13
EG04,20210101,20210201,2021-01,16
EG05,20210201,20210301,2021-02,11
EG06,20210301,20210401,2021-03,12
EG07,20210401,20210501,2021-04,6
EG08,20210501,20210601,2021-05,10
EG09,20210601,20210701,2021-06,10
EG10,20210701,20210801,2021-07,10
EG11,20210801,20210901,2021-08,9
EG12,20210901,20211001,2021-09,9
KO00,20211001,20211101,2021-10,15
KO01,20211101,20211201,2021-11,8
KO02,20211201,20220101,2021-12,0
KO03,20190101,20190201,2019-01,13
KO04,20190201,20190301,2019-02,12
KO05,20190301,20190401,2019-03,12
KO06,20190401,20190501,2019-04,14
KO07,20190501,20190601,2019-05,23
KO08,20190601,20190701,2019-06,16
KO09,20190701,20190801,2019-07,10
MR00,20190801,20190901,2019-08,19
MR01,20190901,20191001,2019-09,16
MR02,20191001,20191101,2019-10,14
MR03,20191101,20191201,2019-11,9
MR04,20191201,20200101,2019-12,14
MR05,20200101,20200201,2020-01,12
MR06,20200201,20200301,2020-02,11
MR07,20200301,20200401,2020-03,16
MR08,20200401,20200501,2020-04,11
NE00,20200501,20200601,2020-05,8
NE01,20200601,20200701,2020-06,9
NE02,20200701,20200801,2020-07,13
NE03,20200801,20200901,2020-08,11
NE04,20200901,20201001,2020-09,10
NE05,20201001,20201101,2020-10,5
NE06,20201101,20201201,2020-11,12
NE07,20201201,20210101,2020-12,7
NE08,20210101,20210201,2021-01,16
NE09,20210201,20210301,2021-02,8
NE10,20210301,20210401,2021-03,6
NE11,20210401,20210501,2021-04,6
NE12,20210501,20210601,2021-05,11
NE13,20210601,20210701,2021-06,12
NE14,20210701,20210801,2021-07,4
NE15,20210801,20210901,2021-08,10
NE16,20210901,20211001,2021-09,5
OO00,20211001,20211101,2021-10,13
OO01,20211101,20211201,2021-11,4
OO02,20211201,20220101,2021-12,0
OO03,20190101,20190201,2019-01,10
OO04,20190201,20190301,2019-02,8
OO05,20190301,20190401,2019-03,12
OO06,20190401,20190501,2019-04,12
OO07,20190501,20190601,2019-05,11
OO08,20190601,20190701,2019-06,11
OO09,20190701,20190801,2019-07,13
OO10,20190801,20190901,2019-08,9
OO11,20190901,20191001,2019-09,9
OO12,20191001,20191101,2019-10,12
OO13,20191101,20191201,2019-11,15
