op2_ID,op1_ID,PeriodFrom,PeriodTo,Month,PassCharge,NumberOfPasses
AO,AO,20190101,20190201,2019-01,622.8,130
AO,EG,20190101,20190201,2019-01,6,4
AO,KO,20190101,20190201,2019-01,6,3
AO,OO,20190101,20190201,2019-01,16.45,8
AO,MR,20190101,20190201,2019-01,12.2,6
AO,GF,20190101,20190201,2019-01,0,0
AO,NE,20190101,20190201,2019-01,6.8,3
EG,AO,20190101,20190201,2019-01,22.4,8
EG,EG,20190101,20190201,2019-01,263.25,112
EG,KO,20190101,20190201,2019-01,1.25,1
EG,OO,20190101,20190201,2019-01,12.25,5
EG,MR,20190101,20190201,2019-01,7.2,3
EG,GF,20190101,20190201,2019-01,0,0
EG,NE,20190101,20190201,2019-01,10.85,5
KO,AO,20190101,20190201,2019-01,25.2,9
KO,EG,20190101,20190201,2019-01,10.1,4
KO,KO,20190101,20190201,2019-01,264.7,125
KO,OO,20190101,20190201,2019-01,14.3,7
KO,MR,20190101,20190201,2019-01,1.25,1
KO,GF,20190101,20190201,2019-01,13,1
KO,NE,20190101,20190201,2019-01,12.3,8
OO,AO,20190101,20190201,2019-01,14,5
OO,EG,20190101,20190201,2019-01,4.5,2
OO,KO,20190101,20190201,2019-01,4,2
OO,OO,20190101,20190201,2019-01,303.55,126
OO,MR,20190101,20190201,2019-01,7.55,4
OO,GF,20190101,20190201,2019-01,0,0
OO,NE,20190101,20190201,2019-01,27.65,13
MR,AO,20190101,20190201,2019-01,11.2,4
MR,EG,20190101,20190201,2019-01,10.55,6
MR,KO,20190101,20190201,2019-01,1.5,1
MR,OO,20190101,20190201,2019-01,12.5,6
MR,MR,20190101,20190201,2019-01,341.95,118
MR,GF,20190101,20190201,2019-01,26,2
MR,NE,20190101,20190201,2019-01,14.6,7
GF,AO,20190101,20190201,2019-01,11.2,4
GF,EG,20190101,20190201,2019-01,17.1,7
GF,KO,20190101,20190201,2019-01,2.25,2
GF,OO,20190101,20190201,2019-01,10.35,5
GF,MR,20190101,20190201,2019-01,10.05,5
GF,GF,20190101,20190201,2019-01,278.45,107
GF,NE,20190101,20190201,2019-01,13.55,6
NE,AO,20190101,20190201,2019-01,28,10
NE,EG,20190101,20190201,2019-01,10.35,5
